， O
单 O
于 O
渭 B-LOC
桥 I-LOC
今 O
已 O
拜 O
， O
将 O
军 O
何 O
处 O
觅 O
功 O
名 O
。 O
白 O
日 O
何 O
短 O
短 O
， O
百 O
年 O
苦 O
易 O
满 O
。 O
苍 O
穹 O
浩 O
茫 O
茫 O
， O
万 O
劫 O
太 O
极 O
长 O
。 O
麻 O
姑 O
垂 O
两 O
鬓 O
， O
一 O
半 O
已 O
成 O
霜 O
。 O
天 O
公 O
见 O
玉 O
女 O
， O
大 O
笑 O
亿 O
千 O
场 O
。 O
吾 O
欲 O
揽 O
六 O
龙 O
， O
回 O
车 O
挂 O
扶 O
桑 O
。 O
北 O
斗 O
酌 O
美 O
酒 O
， O
劝 O
龙 O
各 O
一 O
觞 O
。 O
富 O
贵 O
非 O
所 O
愿 O
， O
与 O
人 O
驻 O
颜 O
光 O
。 O
入 O
春 O
才 O
七 O
日 O
， O
离 O
家 O
已 O
二 O
年 O
。 O
人 O
归 O
落 O
雁 O
后 O
， O
思 O
发 O
在 O
花 O
前 O
。 O
借 O
问 O
江 O
潮 O
与 O
海 O
水 O
， O
何 O
似 O
君 O
情 O
与 O
妾 O
心 O
？ O
相 O
恨 O
不 O
如 O
潮 O
有 O
信 O
， O
相 O
思 O
始 O
觉 O
海 O
非 O
深 O
。 O
三 O
月 O
残 O
花 O
落 O
更 O
开 O
， O
小 O
檐 O
日 O
日 O
燕 O
飞 O
来 O
。 O
子 O
规 O
夜 O
半 O
犹 O
啼 O
血 O
， O
不 O
信 O
东 O
风 O
唤 O
不 O
回 O
。 O
壮 O
岁 O
旌 O
旗 O
拥 O
万 O
夫 O
， O
锦 O
襜 O
突 O
骑 O
渡 O
江 O
初 O
。 O
燕 O
兵 O
夜 O
娖 O
银 O
胡 O
觮 O
， O
汉 O
箭 O
朝 O
飞 O
金 O
仆 O
姑 O
。 O
追 O
往 O
事 O
， O
叹 O
今 O
吾 O
， O
春 O
风 O
不 O
染 O
白 O
髭 O
须 O
。 O
却 O
将 O
万 O
字 O
平 O
戎 O
策 O
， O
换 O
得 O
东 O
家 O
种 O
树 O
书 O
。 O
老 O
人 O
七 O
十 O
仍 O
沽 O
酒 O
， O
千 O
壶 O
百 O
瓮 O
花 O
门 O
口 O
。 O
道 O
傍 O
榆 O
荚 O
巧 O
似 O
钱 O
， O
摘 O
来 O
沽 O
酒 O
君 O
肯 O
否 O
。 O
和 O
戎 O
诏 O
下 O
十 O
五 O
年 O
， O
将 O
军 O
不 O
战 O
空 O
临 O
边 O
。 O
朱 O
门 O
沉 O
沉 O
按 O
歌 O
舞 O
， O
厩 O
马 O
肥 O
死 O
弓 O
断 O
弦 O
。 O
戍 O
楼 O
刁 O
斗 O
催 O
落 O
月 O
， O
三 O
十 O
从 O
军 O
今 O
白 O
发 O
。 O
笛 O
里 O
谁 O
知 O
壮 O
士 O
心 O
， O
沙 O
头 O
空 O
照 O
征 O
人 O
骨 O
。 O
中 B-LOC
原 I-LOC
干 O
戈 O
古 O
亦 O
闻 O
， O
岂 O
有 O
逆 O
胡 O
传 O
子 O
孙 O
！ O
遗 O
民 O
忍 O
死 O
望 O
恢 O
复 O
， O
几 O
处 O
今 O
宵 O
垂 O
泪 O
痕 O
。 O
江 O
雨 O
霏 O
霏 O
江 O
草 O
齐 O
， O
六 O
朝 O
如 O
梦 O
鸟 O
空 O
啼 O
。 O
无 O
情 O
最 O
是 O
台 B-LOC
城 I-LOC
柳 O
， O
依 O
旧 O
烟 O
笼 O
十 O
里 O
堤 O
。 O
魏 B-PER
明 I-PER
帝 I-PER
青 O
龙 O
元 O
年 O
八 O
月 O
， O
诏 O
宫 O
官 O
牵 O
车 O
西 O
取 O
汉 B-PER
孝 I-PER
武 I-PER
捧 O
露 O
盘 O
仙 O
人 O
， O
欲 O
立 O
置 O
前 O
殿 O
。 O
宫 O
官 O
既 O
拆 O
盘 O
， O
仙 O
人 O
临 O
载 O
， O
乃 O
潸 O
然 O
泪 O
下 O
。 O
唐 O
诸 O
王 O
孙 O
李 B-PER
长 I-PER
吉 I-PER
遂 O
作 O
《 O
金 O
铜 O
仙 O
人 O
辞 O
汉 O
歌 O
》 O
。 O
茂 B-LOC
陵 I-LOC
刘 B-PER
郎 I-PER
秋 O
风 O
客 O
， O
夜 O
闻 O
马 O
嘶 O
晓 O
无 O
迹 O
。 O
画 O
栏 O
桂 O
树 O
悬 O
秋 O
香 O
， O
三 O
十 O
六 O
宫 O
土 O
花 O
碧 O
。 O
魏 O
官 O
牵 O
车 O
指 O
千 O
里 O
， O
东 O
关 O
酸 O
风 O
射 O
眸 O
子 O
。 O
空 O
将 O
汉 O
月 O
出 O
宫 O
门 O
， O
忆 O
君 O
清 O
泪 O
如 O
铅 O
水 O
。 O
衰 O
兰 O
送 O
客 O
咸 B-LOC
阳 I-LOC
道 O
， O
天 O
若 O
有 O
情 O
天 O
亦 O
老 O
。 O
携 O
盘 O
独 O
出 O
月 O
荒 O
凉 O
， O
渭 B-LOC
城 I-LOC
已 O
远 O
波 O
声 O
小 O
。 O
城 O
里 O
夕 O
阳 O
城 O
外 O
雪 O
， O
相 O
将 O
十 O
里 O
异 O
阴 O
晴 O
。 O
也 O
知 O
造 O
物 O
曾 O
何 O
意 O
， O
底 O
事 O
人 O
心 O
苦 O
未 O
平 O
。 O
柏 O
府 O
楼 O
台 O
衔 O
倒 O
影 O
， O
茅 O
茨 O
松 O
竹 O
泻 O
寒 O
声 O
。 O
布 O
衾 O
莫 O
谩 O
愁 O
僵 O
卧 O
， O
积 O
素 O
还 O
多 O
达 O
曙 O
明 O
。 O
西 O
城 O
杨 O
柳 O
弄 O
春 O
柔 O
， O
动 O
离 O
忧 O
， O
泪 O
难 O
收 O
。 O
犹 O
记 O
多 O
情 O
、 O
曾 O
为 O
系 O
归 O
舟 O
。 O
碧 O
野 O
朱 O
桥 O
当 O
日 O
事 O
， O
人 O
不 O
见 O
， O
水 O
空 O
流 O
。 O
韶 O
华 O
不 O
为 O
少 O
年 O
留 O
， O
恨 O
悠 O
悠 O
， O
几 O
时 O
休 O
？ O
飞 O
絮 O
落 O
花 O
时 O
候 O
、 O
一 O
登 O
楼 O
。 O
便 O
作 O
春 O
江 O
都 O
是 O
泪 O
， O
流 O
不 O
尽 O
， O
许 O
多 O
愁 O
。 O
今 O
日 O
云 O
景 O
好 O
， O
水 O
绿 O
秋 O
山 O
明 O
。 O
携 O
壶 O
酌 O
流 O
霞 O
， O
搴 O
菊 O
泛 O
寒 O
荣 O
。 O
地 O
远 O
松 O
石 O
古 O
， O
风 O
扬 O
弦 O
管 O
清 O
。 O
窥 O
觞 O
照 O
欢 O
颜 O
， O
独 O
笑 O
还 O
自 O
倾 O
。 O
落 O
帽 O
醉 O
山 O
月 O
， O
空 O
歌 O
怀 O
友 O
生 O
。 O
花 O
谢 O
花 O
飞 O
花 O
满 O
天 O
， O
红 O
消 O
香 O
断 O
有 O
谁 O
怜 O
？ O
游 O
丝 O
软 O
系 O
飘 O
春 O
榭 O
， O
落 O
絮 O
轻 O
沾 O
扑 O
绣 O
帘 O
。 O
闺 O
中 O
女 O
儿 O
惜 O
春 O
暮 O
， O
愁 O
绪 O
满 O
怀 O
无 O
释 O
处 O
。 O
手 O
把 O
花 O
锄 O
出 O
绣 O
帘 O
， O
忍 O
踏 O
落 O
花 O
来 O
复 O
去 O
。 O
柳 O
丝 O
榆 O
荚 O
自 O
芳 O
菲 O
， O
不 O
管 O
桃 O
飘 O
与 O
李 O
飞 O
； O
桃 O
李 O
明 O
年 O
能 O
再 O
发 O
， O
明 O
年 O
闺 O
中 O
知 O
有 O
谁 O
？ O
三 O
月 O
香 O
巢 O
已 O
垒 O
成 O
， O
梁 O
间 O
燕 O
子 O
太 O
无 O
情 O
！ O
明 O
年 O
花 O
发 O
虽 O
可 O
啄 O
， O
却 O
不 O
道 O
人 O
去 O
梁 O
空 O
巢 O
也 O
倾 O
。 O
一 O
年 O
三 O
百 O
六 O
十 O
日 O
， O
风 O
刀 O
霜 O
剑 O
严 O
相 O
逼 O
； O
明 O
媚 O
鲜 O
妍 O
能 O
几 O
时 O
， O
一 O
朝 O
漂 O
泊 O
难 O
寻 O
觅 O
。 O
花 O
开 O
易 O
见 O
落 O
难 O
寻 O
， O
阶 O
前 O
愁 O
杀 O
葬 O
花 O
人 O
， O
独 O
倚 O
花 O
锄 O
泪 O
暗 O
洒 O
， O
洒 O
上 O
空 O
枝 O
见 O
血 O
痕 O
。 O
杜 O
鹃 O
无 O
语 O
正 O
黄 O
昏 O
， O
荷 O
锄 O
归 O
去 O
掩 O
重 O
门 O
； O
青 O
灯 O
照 O
壁 O
人 O
初 O
睡 O
， O
冷 O
雨 O
敲 O
窗 O
被 O
未 O
温 O
。 O
怪 O
奴 O
底 O
事 O
倍 O
伤 O
神 O
？ O
半 O
为 O
怜 O
春 O
半 O
恼 O
春 O
。 O
怜 O
春 O
忽 O
至 O
恼 O
忽 O
去 O
， O
至 O
又 O
无 O
言 O
去 O
未 O
闻 O
。 O
昨 O
宵 O
庭 O
外 O
悲 O
歌 O
发 O
， O
知 O
是 O
花 O
魂 O
与 O
鸟 O
魂 O
？ O
花 O
魂 O
鸟 O
魂 O
总 O
难 O
留 O
， O
鸟 O
自 O
无 O
言 O
花 O
自 O
羞 O
； O
愿 O
侬 O
此 O
日 O
生 O
双 O
翼 O
， O
随 O
花 O
飞 O
到 O
天 O
尽 O
头 O
。 O
天 O
尽 O
头 O
， O
何 O
处 O
有 O
香 O
丘 O
？ O
未 O
若 O
锦 O
囊 O
收 O
艳 O
骨 O
， O
一 O
抔 O
净 O
土 O
掩 O
风 O
流 O
。 O
质 O
本 O
洁 O
来 O
还 O
洁 O
去 O
， O
强 O
于 O
污 O
淖 O
陷 O
渠 O
沟 O
。 O
尔 O
今 O
死 O
去 O
侬 O
收 O
葬 O
， O
未 O
卜 O
侬 O
身 O
何 O
日 O
丧 O
？ O
侬 O
今 O
葬 O
花 O
人 O
笑 O
痴 O
， O
他 O
年 O
葬 O
侬 O
知 O
是 O
谁 O
？ O
试 O
看 O
春 O
残 O
花 O
渐 O
落 O
， O
便 O
是 O
红 O
颜 O
老 O
死 O
时 O
； O
一 O
朝 O
春 O
尽 O
红 O
颜 O
老 O
， O
花 O
落 O
人 O
亡 O
两 O
不 O
知 O
！ O
— O
— O
程 B-PER
高 I-PER
通 O
行 O
本 O
花 O
谢 O
花 O
飞 O
飞 O
满 O
天 O
， O
红 O
消 O
香 O
断 O
有 O
谁 O
怜 O
？ O
游 O
丝 O
软 O
系 O
飘 O
春 O
榭 O
， O
落 O
絮 O
轻 O
沾 O
扑 O
绣 O
帘 O
。 O
闺 O
中 O
女 O
儿 O
惜 O
春 O
暮 O
， O
愁 O
绪 O
满 O
怀 O
无 O
释 O
处 O
。 O
手 O
把 O
花 O
锄 O
出 O
绣 O
帘 O
， O
忍 O
踏 O
落 O
花 O
来 O
复 O
去 O
？ O
柳 O
丝 O
榆 O
荚 O
自 O
芳 O
菲 O
， O
不 O
管 O
桃 O
飘 O
与 O
李 O
飞 O
。 O
桃 O
李 O
明 O
年 O
能 O
再 O
发 O
， O
明 O
年 O
闺 O
中 O
知 O
有 O
谁 O
？ O
三 O
月 O
香 O
巢 O
已 O
垒 O
成 O
， O
梁 O
间 O
燕 O
子 O
太 O
无 O
情 O
！ O
明 O
年 O
花 O
发 O
虽 O
可 O
啄 O
， O
却 O
不 O
道 O
人 O
去 O
梁 O
空 O
巢 O
也 O
倾 O
。 O
一 O
年 O
三 O
百 O
六 O
十 O
日 O
， O
风 O
刀 O
霜 O
剑 O
严 O
相 O
逼 O
。 O
明 O
媚 O
鲜 O
妍 O
能 O
几 O
时 O
？ O
一 O
朝 O
漂 O
泊 O
难 O
寻 O
觅 O
。 O
花 O
开 O
易 O
见 O
落 O
难 O
寻 O
， O
阶 O
前 O
闷 O
死 O
葬 O
花 O
人 O
。 O
独 O
倚 O
花 O
锄 O
泪 O
暗 O
洒 O
， O
洒 O
上 O
空 O
枝 O
见 O
血 O
痕 O
。 O
杜 O
鹃 O
无 O
语 O
正 O
黄 O
昏 O
， O
荷 O
锄 O
归 O
去 O
掩 O
重 O
门 O
。 O
青 O
灯 O
照 O
壁 O
人 O
初 O
睡 O
， O
冷 O
雨 O
敲 O
窗 O
被 O
未 O
温 O
。 O
怪 O
奴 O
底 O
事 O
倍 O
伤 O
神 O
？ O
半 O
为 O
怜 O
春 O
半 O
恼 O
春 O
。 O
怜 O
春 O
忽 O
至 O
恼 O
忽 O
去 O
， O
至 O
又 O
无 O
言 O
去 O
不 O
闻 O
。 O
昨 O
宵 O
庭 O
外 O
悲 O
歌 O
发 O
， O
知 O
是 O
花 O
魂 O
与 O
鸟 O
魂 O
。 O
花 O
魂 O
鸟 O
魂 O
总 O
难 O
留 O
， O
鸟 O
自 O
无 O
言 O
花 O
自 O
羞 O
。 O
愿 O
奴 O
胁 O
下 O
生 O
双 O
翼 O
， O
随 O
花 O
飞 O
到 O
天 O
尽 O
头 O
。 O
天 O
尽 O
头 O
， O
何 O
处 O
有 O
香 O
丘 O
？ O
未 O
若 O
锦 O
囊 O
收 O
艳 O
骨 O
， O
一 O
抷 O
净 O
土 O
掩 O
风 O
流 O
！ O
质 O
本 O
洁 O
来 O
还 O
洁 O
去 O
， O
强 O
于 O
污 O
淖 O
陷 O
渠 O
沟 O
。 O
尔 O
今 O
死 O
去 O
侬 O
收 O
葬 O
， O
未 O
卜 O
侬 O
身 O
何 O
日 O
丧 O
？ O
侬 O
今 O
葬 O
花 O
人 O
笑 O
痴 O
， O
他 O
年 O
葬 O
侬 O
知 O
有 O
谁 O
？ O
试 O
看 O
春 O
残 O
花 O
渐 O
落 O
， O
便 O
是 O
红 O
颜 O
老 O
死 O
时 O
。 O
一 O
朝 O
春 O
尽 O
红 O
颜 O
老 O
， O
花 O
落 O
人 O
亡 O
两 O
不 O
知 O
！ O
— O
— O
甲 B-PER
戌 I-PER
本 O
花 O
谢 O
花 O
飞 O
花 O
满 O
天 O
， O
红 O
消 O
香 O
断 O
有 O
谁 O
怜 O
？ O
游 O
丝 O
软 O
系 O
飘 O
春 O
榭 O
， O
落 O
絮 O
轻 O
沾 O
扑 O
绣 O
帘 O
。 O
帘 O
中 O
女 O
儿 O
惜 O
春 O
莫 O
， O
愁 O
绪 O
满 O
怀 O
无 O
处 O
诉 O
。 O
手 O
把 O
花 O
锄 O
出 O
绣 O
帘 O
， O
忍 O
踏 O
落 O
花 O
来 O
复 O
去 O
？ O
柳 O
丝 O
榆 O
荚 O
自 O
芳 O
菲 O
， O
不 O
管 O
桃 O
飘 O
与 O
柳 O
飞 O
。 O
桃 O
李 O
明 O
年 O
能 O
再 O
发 O
， O
明 O
岁 O
闺 O
中 O
知 O
有 O
谁 O
？ O
三 O
月 O
香 O
巢 O
已 O
垒 O
成 O
， O
梁 O
间 O
燕 O
子 O
太 O
无 O
情 O
！ O
明 O
年 O
花 O
发 O
虽 O
可 O
啄 O
， O
却 O
不 O
道 O
人 O
去 O
梁 O
空 O
巢 O
也 O
倾 O
。 O
一 O
年 O
三 O
百 O
六 O
十 O
日 O
， O
风 O
刀 O
霜 O
剑 O
严 O
相 O
逼 O
。 O
明 O
媚 O
鲜 O
妍 O
能 O
几 O
时 O
？ O
一 O
朝 O
漂 O
泊 O
难 O
寻 O
觅 O
。 O
花 O
开 O
易 O
见 O
落 O
难 O
寻 O
， O
阶 O
前 O
闷 O
杀 O
葬 O
花 O
人 O
。 O
独 O
把 O
香 O
锄 O
泪 O
暗 O
洒 O
， O
洒 O
上 O
花 O
枝 O
见 O
血 O
痕 O
。 O
杜 O
鹃 O
无 O
语 O
正 O
黄 O
昏 O
， O
荷 O
锄 O
归 O
去 O
掩 O
重 O
门 O
。 O
青 O
灯 O
照 O
壁 O
人 O
初 O
睡 O
， O
冷 O
雨 O
敲 O
窗 O
被 O
未 O
温 O
。 O
怪 O
奴 O
底 O
事 O
倍 O
伤 O
神 O
？ O
半 O
为 O
怜 O
春 O
半 O
恼 O
春 O
。 O
怜 O
春 O
忽 O
至 O
恼 O
忽 O
去 O
， O
至 O
又 O
无 O
言 O
去 O
不 O
闻 O
。 O
昨 O
宵 O
庭 O
外 O
悲 O
歌 O
发 O
， O
知 O
是 O
花 O
魂 O
与 O
鸟 O
魂 O
。 O
花 O
魂 O
鸟 O
魂 O
总 O
难 O
留 O
， O
鸟 O
自 O
无 O
言 O
花 O
自 O
羞 O
。 O
愿 O
奴 O
胁 O
下 O
生 O
双 O
翼 O
， O
随 O
花 O
飞 O
落 O
天 O
尽 O
头 O
。 O
天 O
尽 O
头 O
， O
何 O
处 O
有 O
香 O
丘 O
？ O
未 O
若 O
锦 O
囊 O
收 O
艳 O
骨 O
， O
一 O
抔 O
冷 O
土 O
掩 O
风 O
流 O
。 O
质 O
本 O
洁 O
来 O
还 O
洁 O
去 O
， O
强 O
于 O
污 O
淖 O
陷 O
渠 O
沟 O
。 O
尔 O
今 O
死 O
去 O
奴 O
收 O
葬 O
， O
未 O
卜 O
奴 O
身 O
何 O
日 O
亡 O
？ O
奴 O
今 O
葬 O
花 O
人 O
笑 O
痴 O
， O
他 O
年 O
葬 O
奴 O
知 O
是 O
谁 O
？ O
试 O
看 O
春 O
残 O
花 O
渐 O
落 O
， O
便 O
是 O
红 O
颜 O
老 O
死 O
时 O
！ O
一 O
朝 O
春 O
尽 O
红 O
颜 O
老 O
， O
花 O
落 O
人 O
亡 O
两 O
不 O
知 O
。 O
— O
— O
周 B-PER
汝 I-PER
昌 I-PER
校 O
本 O
天 O
与 O
秋 O
光 O
， O
转 O
转 O
情 O
伤 O
， O
探 O
金 O
英 O
知 O
近 O
重 O
阳 O
。 O
薄 O
衣 O
初 O
试 O
， O
绿 O
蚁 O
新 O
尝 O
， O
渐 O
一 O
番 O
风 O
， O
一 O
番 O
雨 O
， O
一 O
番 O
凉 O
。 O
黄 O
昏 O
院 O
落 O
， O
凄 O
凄 O
惶 O
惶 O
， O
酒 O
醒 O
时 O
往 O
事 O
愁 O
肠 O
。 O
那 O
堪 O
永 O
夜 O
， O
明 O
月 O
空 O
床 O
。 O
闻 O
砧 O
声 O
捣 O
， O
蛩 O
声 O
细 O
， O
漏 O
声 O
长 O
。 O
五 O
人 O
者 O
， O
盖 O
当 O
蓼 B-LOC
洲 I-LOC
周 B-PER
公 I-PER
之 O
被 O
逮 O
， O
激 O
于 O
义 O
而 O
死 O
焉 O
者 O
也 O
。 O
至 O
于 O
今 O
， O
郡 O
之 O
贤 O
士 O
大 O
夫 O
请 O
于 O
当 O
道 O
， O
即 O
除 O
魏 B-PER
阉 I-PER
废 O
祠 O
之 O
址 O
以 O
葬 O
之 O
； O
且 O
立 O
石 O
于 O
其 O
墓 O
之 O
门 O
， O
以 O
旌 O
其 O
所 O
为 O
。 O
呜 O
呼 O
， O
亦 O
盛 O
矣 O
哉 O
！ O
夫 O
五 O
人 O
之 O
死 O
， O
去 O
今 O
之 O
墓 O
而 O
葬 O
焉 O
， O
其 O
为 O
时 O
止 O
十 O
有 O
一 O
月 O
耳 O
。 O
夫 O
十 O
有 O
一 O
月 O
之 O
中 O
， O
凡 O
富 O
贵 O
之 O
子 O
， O
慷 O
慨 O
得 O
志 O
之 O
徒 O
， O
其 O
疾 O
病 O
而 O
死 O
， O
死 O
而 O
湮 O
没 O
不 O
足 O
道 O
者 O
， O
亦 O
已 O
众 O
矣 O
； O
况 O
草 O
野 O
之 O
无 O
闻 O
者 O
欤 O
？ O
独 O
五 O
人 O
之 O
皦 O
皦 O
， O
何 O
也 O
？ O
予 O
犹 O
记 O
周 B-PER
公 I-PER
之 O
被 O
逮 O
， O
在 O
丙 O
寅 O
三 O
月 O
之 O
望 O
。 O
吾 O
社 O
之 O
行 O
为 O
士 O
先 O
者 O
， O
为 O
之 O
声 O
义 O
， O
敛 O
赀 O
财 O
以 O
送 O
其 O
行 O
， O
哭 O
声 O
震 O
动 O
天 O
地 O
。 O
缇 O
骑 O
按 O
剑 O
而 O
前 O
， O
问 O
： O
“ O
谁 O
为 O
哀 O
者 O
？ O
” O
众 O
不 O
能 O
堪 O
， O
抶 O
而 O
仆 O
之 O
。 O
是 O
时 O
以 O
大 O
中 O
丞 O
抚 O
吴 O
者 O
为 O
魏 O
之 O
私 O
人 O
毛 O
一 O
鹭 O
， O
公 O
之 O
逮 O
所 O
由 O
使 O
也 O
； O
吴 O
之 O
民 O
方 O
痛 O
心 O
焉 O
， O
于 O
是 O
乘 O
其 O
厉 O
声 O
以 O
呵 O
， O
则 O
噪 O
而 O
相 O
逐 O
。 O
中 O
丞 O
匿 O
于 O
溷 O
藩 O
以 O
免 O
。 O
既 O
而 O
以 O
吴 O
民 O
之 O
乱 O
请 O
于 O
朝 O
， O
按 O
诛 O
五 O
人 O
， O
曰 O
颜 B-PER
佩 I-PER
韦 I-PER
、 O
杨 B-PER
念 I-PER
如 I-PER
、 O
马 B-PER
杰 I-PER
、 O
沈 B-PER
扬 I-PER
、 O
周 B-PER
文 I-PER
元 I-PER
， O
即 O
今 O
之 O
傫 O
然 O
在 O
墓 O
者 O
也 O
。 O
然 O
五 O
人 O
之 O
当 O
刑 O
也 O
， O
意 O
气 O
扬 O
扬 O
， O
呼 O
中 O
丞 O
之 O
名 O
而 O
詈 O
之 O
， O
谈 O
笑 O
以 O
死 O
。 O
断 O
头 O
置 O
城 O
上 O
， O
颜 O
色 O
不 O
少 O
变 O
。 O
有 O
贤 O
士 O
大 O
夫 O
发 O
五 O
十 O
金 O
， O
买 O
五 O
人 O
之 O
头 O
而 O
函 O
之 O
， O
卒 O
与 O
尸 O
合 O
。 O
故 O
今 O
之 O
墓 O
中 O
全 O
乎 O
为 O
五 O
人 O
也 O
。 O
嗟 O
乎 O
！ O
大 O
阉 O
之 O
乱 O
， O
缙 O
绅 O
而 O
能 O
不 O
易 O
其 O
志 O
者 O
， O
四 O
海 O
之 O
大 O
， O
有 O
几 O
人 O
欤 O
？ O
而 O
五 O
人 O
生 O
于 O
编 O
伍 O
之 O
间 O
， O
素 O
不 O
闻 O
诗 O
书 O
之 O
训 O
， O
激 O
昂 O
大 O
义 O
， O
蹈 O
死 O
不 O
顾 O
， O
亦 O
曷 O
故 O
哉 O
？ O
且 O
矫 O
诏 O
纷 O
出 O
， O
钩 O
党 O
之 O
捕 O
遍 O
于 O
天 O
下 O
， O
卒 O
以 O
吾 O
郡 O
之 O
发 O
愤 O
一 O
击 O
， O
不 O
敢 O
复 O
有 O
株 O
治 O
； O
大 O
阉 O
亦 O
逡 O
巡 O
畏 O
义 O
， O
非 O
常 O
之 O
谋 O
难 O
于 O
猝 O
发 O
， O
待 O
圣 O
人 O
之 O
出 O
而 O
投 O
缳 O
道 O
路 O
， O
不 O
可 O
谓 O
非 O
五 O
人 O
之 O
力 O
也 O
。 O
由 O
是 O
观 O
之 O
， O
则 O
今 O
之 O
高 O
爵 O
显 O
位 O
， O
一 O
旦 O
抵 O
罪 O
， O
或 O
脱 O
身 O
以 O
逃 O
， O
不 O
能 O
容 O
于 O
远 O
近 O
， O
而 O
又 O
有 O
剪 O
发 O
杜 O
门 O
， O
佯 O
狂 O
不 O
知 O
所 O
之 O
者 O
， O
其 O
辱 O
人 O
贱 O
行 O
， O
视 O
五 O
人 O
之 O
死 O
， O
轻 O
重 O
固 O
何 O
如 O
哉 O
？ O
是 O
以 O
蓼 O
洲 O
周 O
公 O
忠 O
义 O
暴 O
于 O
朝 O
廷 O
， O
赠 O
谥 O
褒 O
美 O
， O
显 O
荣 O
于 O
身 O
后 O
； O
而 O
五 O
人 O
亦 O
得 O
以 O
加 O
其 O
土 O
封 O
， O
列 O
其 O
姓 O
名 O
于 O
大 O
堤 O
之 O
上 O
， O
凡 O
四 O
方 O
之 O
士 O
无 O
不 O
有 O
过 O
而 O
拜 O
且 O
泣 O
者 O
， O
斯 O
固 O
百 O
世 O
之 O
遇 O
也 O
。 O
不 O
然 O
， O
令 O
五 O
人 O
者 O
保 O
其 O
首 O
领 O
， O
以 O
老 O
于 O
户 O
牖 O
之 O
下 O
， O
则 O
尽 O
其 O
天 O
年 O
， O
人 O
皆 O
得 O
以 O
隶 O
使 O
之 O
， O
安 O
能 O
屈 O
豪 O
杰 O
之 O
流 O
， O
扼 O
腕 O
墓 O
道 O
， O
发 O
其 O
志 O
士 O
之 O
悲 O
哉 O
？ O
故 O
余 O
与 O
同 O
社 O
诸 O
君 O
子 O
， O
哀 O
斯 O
墓 O
之 O
徒 O
有 O
其 O
石 O
也 O
， O
而 O
为 O
之 O
记 O
， O
亦 O
以 O
明 O
死 O
生 O
之 O
大 O
， O
匹 O
夫 O
之 O
有 O
重 O
于 O
社 O
稷 O
也 O
。 O
贤 O
士 O
大 O
夫 O
者 O
， O
冏 O
卿 O
因 O
之 O
吴 B-PER
公 I-PER
， O
太 O
史 O
文 B-PER
起 I-PER
文 I-PER
公 I-PER
、 O
孟 B-PER
长 I-PER
姚 I-PER
公 I-PER
也 O
。 O
风 O
絮 O
飘 O
残 O
已 O
化 O
萍 O
， O
泥 O
莲 O
刚 O
倩 O
藕 O
丝 O
萦 O
。 O
珍 O
重 O
别 O
拈 O
香 O
一 O
瓣 O
， O
记 O
前 O
生 O
。 O
人 O
到 O
情 O
多 O
情 O
转 O
薄 O
， O
而 O
今 O
真 O
个 O
不 O
多 O
情 O
。 O
又 O
到 O
断 O
肠 O
回 O
首 O
处 O
， O
泪 O
偷 O
零 O
。 O
( O
不 O
多 O
情 O
" " O
一 O
作 O
： O
悔 O
多 O
情 O
) O
夜 O
战 O
桑 B-LOC
干 I-LOC
北 O
， O
秦 O
兵 O
半 O
不 O
归 O
。 O
朝 O
来 O
有 O
乡 O
信 O
， O
犹 O
自 O
寄 O
寒 O
衣 O
。 O
绕 O
床 O
饥 O
鼠 O
， O
蝙 O
蝠 O
翻 O
灯 O
舞 O
。 O
屋 O
上 O
松 O
风 O
吹 O
急 O
雨 O
， O
破 O
纸 O
窗 O
间 O
自 O
语 O
。 O
平 O
生 O
塞 O
北 O
江 O
南 O
， O
归 O
来 O
华 O
发 O
苍 O
颜 O
。 O
布 O
被 O
秋 O
宵 O
梦 O
觉 O
， O
眼 O
前 O
万 O
里 O
江 O
山 O
。 O
望 O
处 O
雨 O
收 O
云 O
断 O
， O
凭 O
阑 O
悄 O
悄 O
， O
目 O
送 O
秋 O
光 O
。 O
晚 O
景 O
萧 O
疏 O
， O
堪 O
动 O
宋 O
玉 O
悲 O
凉 O
。 O
水 O
风 O
轻 O
， O
苹 O
花 O
渐 O
老 O
， O
月 O
露 O
冷 O
、 O
梧 O
叶 O
飘 O
黄 O
。 O
遣 O
情 O
伤 O
。 O
故 O
人 O
何 O
在 O
， O
烟 O
水 O
茫 O
茫 O
。 O
难 O
忘 O
， O
文 O
期 O
酒 O
会 O
， O
几 O
孤 O
风 O
月 O
， O
屡 O
变 O
星 O
霜 O
。 O
海 O
阔 O
山 O
遥 O
， O
未 O
知 O
何 O
处 O
是 O
潇 O
湘 O
。 O
念 O
双 O
燕 O
、 O
难 O
凭 O
远 O
信 O
， O
指 O
暮 O
天 O
、 O
空 O
识 O
归 O
航 O
。 O
黯 O
相 O
望 O
。 O
断 O
鸿 O
声 O
里 O
， O
立 O
尽 O
斜 O
阳 O
。 O
枝 O
间 O
新 O
绿 O
一 O
重 O
重 O
， O
" " O
小 O
蕾 O
深 O
藏 O
数 O
点 O
红 O
。 O
爱 O
惜 O
芳 O
心 O
莫 O
轻 O
吐 O
， O
" " O
且 O
教 O
桃 O
李 O
闹 O
春 O
风 O
。 O
危 O
楼 O
古 O
镜 O
影 O
犹 O
寒 O
。 O
倒 O
景 O
忽 O
相 O
看 O
。 O
桃 O
